1583	65	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1583	65	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1585	65	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1585	65	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1585	65	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1598	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1598	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1598	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1600	65	22	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1600	65	22	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1600	65	22	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1612	65	7	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1612	65	7	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1612	65	7	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1625	65	12	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1625	65	12	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1625	65	12	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1671	65	56	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1671	65	56	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1671	65	56	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1735	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1735	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1735	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1738	65	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1738	65	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1738	65	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1741	65	6	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1741	65	6	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1741	65	6	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1745	65	13	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1745	65	13	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1745	65	13	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1749	65	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1749	65	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1749	65	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1751	65	21	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1751	65	21	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1751	65	21	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1759	65	17	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1759	65	17	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1759	65	17	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1763	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1763	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1763	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1765	65	68	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1765	65	68	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1765	65	68	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1770	65	40	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1770	65	40	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1770	65	40	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1775	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1775	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1775	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1777	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1777	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1777	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1780	65	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1780	65	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1780	65	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1786	65	7	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1786	65	7	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1786	65	7	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1791	65	64	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1791	65	64	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1791	65	64	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1797	65	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1797	65	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1797	65	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1828	67	12	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1828	67	12	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1828	67	12	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1830	67	6	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1830	67	6	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1830	67	6	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1832	67	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1832	67	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1832	67	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1834	67	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1834	67	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1834	67	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1836	67	5	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1836	67	5	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1836	67	5	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1838	3	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1838	3	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1838	3	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1843	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1843	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1843	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1844	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1844	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1844	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1850	67	5	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1850	67	5	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1850	67	5	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1852	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1852	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1852	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1857	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1857	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1857	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1859	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1859	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1859	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1861	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1861	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1861	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1865	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1865	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1865	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1869	2	29	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1869	2	29	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1869	2	29	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1872	7	8	25	11778	294450	1	31	2025-03-00 00:00:00	0
1872	7	8	25	11778	294450	1	31	2025-03-00 00:00:00	1
1872	7	8	25	11778	294450	1	31	2025-03-00 00:00:00	3
1872	7	8	25	11778	294450	1	31	2025-03-00 00:00:00	12
1872	7	8	25	11778	294450	1	31	2025-03-00 00:00:00	13
1872	7	8	25	11778	294450	1	31	2025-03-00 00:00:00	14
1873	7	1	0	0	61540	0	0	2025-03-00 00:00:00	0
1873	7	1	0	0	61540	0	0	2025-03-00 00:00:00	1
1873	7	1	0	0	61540	0	0	2025-03-00 00:00:00	3
1873	7	1	0	0	61540	0	0	2025-03-00 00:00:00	12
1873	7	1	0	0	61540	0	0	2025-03-00 00:00:00	13
1873	7	1	0	0	61540	0	0	2025-03-00 00:00:00	14
1874	7	1	1	110	110	2	2	2025-03-00 00:00:00	0
1874	7	1	1	110	110	2	2	2025-03-00 00:00:00	1
1874	7	1	1	110	110	2	2	2025-03-00 00:00:00	3
1874	7	1	1	110	110	2	2	2025-03-00 00:00:00	12
1874	7	1	1	110	110	2	2	2025-03-00 00:00:00	13
1874	7	1	1	110	110	2	2	2025-03-00 00:00:00	14
1875	7	1	3	479	1437	0	0	2025-03-00 00:00:00	0
1875	7	1	3	479	1437	0	0	2025-03-00 00:00:00	1
1875	7	1	3	479	1437	0	0	2025-03-00 00:00:00	3
1875	7	1	3	479	1437	0	0	2025-03-00 00:00:00	12
1875	7	1	3	479	1437	0	0	2025-03-00 00:00:00	13
1875	7	1	3	479	1437	0	0	2025-03-00 00:00:00	14
1876	7	1	2	903	1805	4	7	2025-03-00 00:00:00	0
1876	7	1	2	903	1805	4	7	2025-03-00 00:00:00	1
1876	7	1	2	903	1805	4	7	2025-03-00 00:00:00	3
1876	7	1	2	903	1805	4	7	2025-03-00 00:00:00	12
1876	7	1	2	903	1805	4	7	2025-03-00 00:00:00	13
1876	7	1	2	903	1805	4	7	2025-03-00 00:00:00	14
1878	67	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1878	67	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1878	67	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1880	67	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1880	67	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1880	67	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1882	67	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1882	67	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1882	67	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1884	67	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1884	67	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1884	67	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1886	67	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1886	67	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1886	67	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1893	67	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1893	67	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1893	67	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1895	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1895	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1895	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1898	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1898	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1898	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1900	2	5	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1900	2	5	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1900	2	5	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1902	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1902	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1902	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1904	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1904	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1904	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1906	67	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1906	67	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1906	67	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1911	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1911	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1911	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1914	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1914	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1914	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1922	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1922	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1922	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1926	3	11	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1926	3	11	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1926	3	11	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1928	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1928	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1928	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1964	2	11	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1964	2	11	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1964	2	11	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
1967	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
1967	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
1967	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
2009	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
2009	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
2009	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
2011	7	0	0	0	0	0	0	2025-03-00 00:00:00	0
2011	7	0	0	0	0	0	0	2025-03-00 00:00:00	1
2011	7	0	0	0	0	0	0	2025-03-00 00:00:00	3
2011	7	0	0	0	0	0	0	2025-03-00 00:00:00	12
2011	7	0	0	0	0	0	0	2025-03-00 00:00:00	13
2011	7	0	0	0	0	0	0	2025-03-00 00:00:00	14
2012	7	1	3	2559	7676	2	7	2025-03-00 00:00:00	0
2012	7	1	3	2559	7676	2	7	2025-03-00 00:00:00	1
2012	7	1	3	2559	7676	2	7	2025-03-00 00:00:00	3
2012	7	1	3	2559	7676	2	7	2025-03-00 00:00:00	12
2012	7	1	3	2559	7676	2	7	2025-03-00 00:00:00	13
2012	7	1	3	2559	7676	2	7	2025-03-00 00:00:00	14
2013	7	4	11	324	3564	0	1	2025-03-00 00:00:00	0
2013	7	4	11	324	3564	0	1	2025-03-00 00:00:00	1
2013	7	4	11	324	3564	0	1	2025-03-00 00:00:00	3
2013	7	4	11	324	3564	0	1	2025-03-00 00:00:00	12
2013	7	4	11	324	3564	0	1	2025-03-00 00:00:00	13
2013	7	4	11	324	3564	0	1	2025-03-00 00:00:00	14
2014	67	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
2014	67	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
2014	67	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
2017	7	2	2	31724	63447	0	0	2025-03-00 00:00:00	0
2017	7	2	2	31724	63447	0	0	2025-03-00 00:00:00	1
2017	7	2	2	31724	63447	0	0	2025-03-00 00:00:00	3
2017	7	2	2	31724	63447	0	0	2025-03-00 00:00:00	12
2017	7	2	2	31724	63447	0	0	2025-03-00 00:00:00	13
2017	7	2	2	31724	63447	0	0	2025-03-00 00:00:00	14
2030	7	0	0	0	0	0	0	2025-03-00 00:00:00	0
2030	7	0	0	0	0	0	0	2025-03-00 00:00:00	1
2030	7	0	0	0	0	0	0	2025-03-00 00:00:00	3
2030	7	0	0	0	0	0	0	2025-03-00 00:00:00	12
2030	7	0	0	0	0	0	0	2025-03-00 00:00:00	13
2030	7	0	0	0	0	0	0	2025-03-00 00:00:00	14
2035	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
2035	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
2035	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
2040	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
2040	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
2040	2	4	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
2044	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
2044	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
2044	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
2050	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
2050	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
2050	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
2055	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
2055	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
2055	2	3	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
2059	7	0	0	0	0	0	0	2025-03-00 00:00:00	0
2059	7	0	0	0	0	0	0	2025-03-00 00:00:00	1
2059	7	0	0	0	0	0	0	2025-03-00 00:00:00	3
2059	7	0	0	0	0	0	0	2025-03-00 00:00:00	12
2059	7	0	0	0	0	0	0	2025-03-00 00:00:00	13
2059	7	0	0	0	0	0	0	2025-03-00 00:00:00	14
2060	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
2060	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
2060	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
2068	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
2068	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
2068	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
2078	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
2078	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
2078	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
2083	3	9	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
2083	3	9	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
2083	3	9	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
2100	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
2100	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
2100	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
2104	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
2104	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
2104	3	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
2109	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
2109	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
2109	2	2	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
2111	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
2111	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
2111	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
2113	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
2113	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
2113	2	1	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
2119	2	7	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
2119	2	7	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
2119	2	7	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
2124	3	8	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
2124	3	8	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
2124	3	8	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
2130	7	0	0	0	0	0	0	2025-03-00 00:00:00	0
2130	7	0	0	0	0	0	0	2025-03-00 00:00:00	1
2130	7	0	0	0	0	0	0	2025-03-00 00:00:00	3
2130	7	0	0	0	0	0	0	2025-03-00 00:00:00	12
2130	7	0	0	0	0	0	0	2025-03-00 00:00:00	13
2130	7	0	0	0	0	0	0	2025-03-00 00:00:00	14
2131	7	0	0	0	0	0	0	2025-03-00 00:00:00	0
2131	7	0	0	0	0	0	0	2025-03-00 00:00:00	1
2131	7	0	0	0	0	0	0	2025-03-00 00:00:00	3
2131	7	0	0	0	0	0	0	2025-03-00 00:00:00	12
2131	7	0	0	0	0	0	0	2025-03-00 00:00:00	13
2131	7	0	0	0	0	0	0	2025-03-00 00:00:00	14
2132	7	0	0	0	0	0	0	2025-03-00 00:00:00	0
2132	7	0	0	0	0	0	0	2025-03-00 00:00:00	1
2132	7	0	0	0	0	0	0	2025-03-00 00:00:00	3
2132	7	0	0	0	0	0	0	2025-03-00 00:00:00	12
2132	7	0	0	0	0	0	0	2025-03-00 00:00:00	13
2132	7	0	0	0	0	0	0	2025-03-00 00:00:00	14
2133	7	0	0	0	0	0	0	2025-03-00 00:00:00	0
2133	7	0	0	0	0	0	0	2025-03-00 00:00:00	1
2133	7	0	0	0	0	0	0	2025-03-00 00:00:00	3
2133	7	0	0	0	0	0	0	2025-03-00 00:00:00	12
2133	7	0	0	0	0	0	0	2025-03-00 00:00:00	13
2133	7	0	0	0	0	0	0	2025-03-00 00:00:00	14
2135	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
2135	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
2135	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
2199	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
2199	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
2199	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
2205	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
2205	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
2205	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
2218	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
2218	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
2218	3	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
2224	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
2224	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
2224	65	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
2228	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	1
2228	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	12
2228	2	0	NULL	NULL	NULL	NULL	NULL	2025-03-01 00:00:00	14
